Commodity,Market,Wholesale,Retail,Supply Volume,County,Date,Month
Tomatoes,Sabatia,60.0,80.0,15000.0,Kakamega,2024-07-27,7
Tomatoes,Mukuyu Market,40.0,50.0,4000.0,Muranga,2024-07-27,7
Tomatoes,Akala,55.56,71.43,1000.0,Siaya,2024-07-27,7
Tomatoes,Mukuyu Market,40.0,50.0,4000.0,Muranga,2024-07-27,7
Tomatoes,Serem - Vihiga,,80.0,3500.0,Vihiga,2024-07-27,7
Tomatoes,Diani Market,60.0,100.0,3800.0,Kwale,2024-07-27,7
Tomatoes,Kibiok,100.0,116.67,12000.0,Nandi,2024-07-28,7
Tomatoes,Khayega,80.65,96.77,6000.0,Kakamega,2024-07-28,7
Tomatoes,Kibuye,78.57,100.0,4000.0,Kisumu,2024-07-28,7
Tomatoes,Muhoroni,85.71,114.29,6000.0,Kisumu,2024-07-28,7
Tomatoes,Mghange,20.0,30.0,2000.0,Taita-Taveta,2024-07-28,7
Tomatoes,Mumias,107.14,115.0,3200.0,Kakamega,2024-07-28,7
Tomatoes,Cheptulu,,83.33,2600.0,Vihiga,2024-07-29,7
Tomatoes,Eldoret Main,183.33,233.33,5000.0,Uasin-Gishu,2024-07-29,7
Tomatoes,Charo wa Mae,50.0,80.0,1820.0,Kilifi,2024-07-29,7
Tomatoes,Gongoni,60.0,90.0,6000.0,Kilifi,2024-07-29,7
Tomatoes,Rongo,46.67,142.05,62000.0,Migori,2024-07-29,7
Tomatoes,Nairobi Wakulima,55.0,,4000.0,Nairobi,2024-07-29,7
Tomatoes,Diani Market,60.0,90.0,2000.0,Kwale,2024-07-29,7
Tomatoes,Mtwapa,25.0,100.0,300.0,Kilifi,2024-07-29,7
Tomatoes,Kagio,15.63,23.44,30000.0,Kirinyaga,2024-07-29,7
Tomatoes,Kawangware,50.0,60.0,4000.0,Nairobi,2024-07-29,7
Tomatoes,Aram,40.63,51.02,8500.0,Siaya,2024-07-29,7
Tomatoes,Molo,,80.0,1200.0,Nakuru,2024-07-30,7
Tomatoes,Isebania Market,,50.0,1200.0,Migori,2024-07-30,7
Tomatoes,Kapkwen,45.0,70.0,12000.0,Bomet,2024-07-30,7
Tomatoes,Kisasi,25.0,40.0,4000.0,Kitui,2024-07-30,7
Tomatoes,Kabiyet Market,57.0,64.0,5000.0,Nandi,2024-07-30,7
Tomatoes,Charo wa Mae,46.15,100.0,1560.0,Kilifi,2024-07-30,7
Tomatoes,Maua,30.0,50.0,14000.0,Meru,2024-07-30,7
Tomatoes,Cheptulu,,76.92,4000.0,Vihiga,2024-07-30,7
Tomatoes,Kamukuywa,109.38,117.19,11000.0,Bungoma,2024-07-30,7
Tomatoes,Charo wa Mae,50.0,80.0,1170.0,Kilifi,2024-07-30,7
Tomatoes,Nkubu,6.0,40.0,4000.0,Meru,2024-07-30,7
Tomatoes,Kerugoya,30.0,50.0,1200.0,Kirinyaga,2024-07-30,7
Tomatoes,Gongoni,60.0,80.0,5000.0,Kilifi,2024-07-30,7
Tomatoes,Tawa,25.0,30.0,6000.0,Makueni,2024-07-30,7
Tomatoes,Nairobi Wakulima,40.0,70.0,4000.0,Nairobi,2024-07-30,7
Tomatoes,Kawangware,50.0,60.0,4000.0,Nairobi,2024-07-30,7
Tomatoes,Bondeni,60.0,80.0,2500.0,Trans-Nzoia,2024-07-30,7
Tomatoes,Wundanyi,25.0,30.0,2500.0,Taita-Taveta,2024-07-30,7
Tomatoes,Mtwapa,30.0,100.0,300.0,Kilifi,2024-07-30,7
Tomatoes,Ngurubani Market,15.0,20.0,3500.0,Kirinyaga,2024-07-30,7
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-07-30,7
Tomatoes,Chuka,25.0,50.0,5000.0,Tharaka-Nithi,2024-07-30,7
Tomatoes,Diani Market,60.0,90.0,2000.0,Kwale,2024-07-30,7
Tomatoes,Kapsabet Market,85.71,100.0,5000.0,Nandi,2024-07-30,7
Tomatoes,Serem - Vihiga,,80.0,3000.0,Vihiga,2024-07-31,7
Tomatoes,Makutano Kirinyaga,15.0,20.0,3800.0,Kirinyaga,2024-07-31,7
Tomatoes,Mwingi Town,50.0,70.0,7000.0,Kitui,2024-07-31,7
Tomatoes,Kitale Municipality Market,80.0,100.0,10000.0,Trans-Nzoia,2024-07-31,7
Tomatoes,Miruka,39.06,100.0,18816.0,Nyamira,2024-07-31,7
Tomatoes,Rongo,53.33,233.64,48000.0,Migori,2024-07-31,7
Tomatoes,Kangeta,40.0,50.0,1500.0,Meru,2024-07-31,7
Tomatoes,Nairobi Wakulima,50.0,80.0,4000.0,Nairobi,2024-07-31,7
Tomatoes,Gongoni,60.0,60.0,6000.0,Kilifi,2024-07-31,7
Tomatoes,Eldoret Main,45.0,50.0,5000.0,Uasin-Gishu,2024-07-31,7
Tomatoes,Kawangware,41.66,50.0,4000.0,Nairobi,2024-07-31,7
Tomatoes,Mukuyu Market,,30.0,4000.0,Muranga,2024-07-31,7
Tomatoes,Charo wa Mae,46.15,80.0,910.0,Kilifi,2024-07-31,7
Tomatoes,Kerugoya,34.29,70.0,1400.0,Kirinyaga,2024-08-01,8
Tomatoes,Kitale Municipality Market,35.0,40.0,30000.0,Trans-Nzoia,2024-08-01,8
Tomatoes,Kinango,55.56,70.0,7000.0,Kwale,2024-08-01,8
Tomatoes,Malindi Old Market,30.0,50.0,40.0,Kilifi,2024-08-01,8
Tomatoes,Charo wa Mae,50.0,80.0,1170.0,Kilifi,2024-08-01,8
Tomatoes,Kalundu,23.44,70.0,4000.0,Kitui,2024-08-01,8
Tomatoes,Kimilili town,80.0,100.0,10000.0,Bungoma,2024-08-01,8
Tomatoes,Kawangware,41.66,50.0,4000.0,Nairobi,2024-08-01,8
Tomatoes,Diani Market,60.0,90.0,3000.0,Kwale,2024-08-01,8
Tomatoes,Nairobi Wakulima,40.0,80.0,4000.0,Nairobi,2024-08-01,8
Tomatoes,Mogogosiek Market,73.53,80.0,70.0,Bomet,2024-08-01,8
Tomatoes,Lungalunga,50.0,80.0,3000.0,Kwale,2024-08-02,8
Tomatoes,Cheptulu,,71.43,5500.0,Vihiga,2024-08-02,8
Tomatoes,Mumias,,90.0,4200.0,Kakamega,2024-08-02,8
Tomatoes,Sibanga,70.0,100.0,4620.0,Trans-Nzoia,2024-08-02,8
Tomatoes,Kitale Municipality Market,80.0,100.0,20000.0,Trans-Nzoia,2024-08-02,8
Tomatoes,Molo,,80.0,1050.0,Nakuru,2024-08-02,8
Tomatoes,Charo wa Mae,44.62,80.0,1560.0,Kilifi,2024-08-02,8
Tomatoes,Kisasi,25.0,40.0,4000.0,Kitui,2024-08-02,8
Tomatoes,Charo wa Mae,50.0,80.0,910.0,Kilifi,2024-08-02,8
Tomatoes,Gongoni,50.0,60.0,4500.0,Kilifi,2024-08-02,8
Tomatoes,Malimili Livestock Market,50.0,60.0,3000.0,Kakamega,2024-08-02,8
Tomatoes,Ngurubani Market,15.0,20.0,3500.0,Kirinyaga,2024-08-02,8
Tomatoes,Makutano Kirinyaga,17.5,25.0,3500.0,Kirinyaga,2024-08-02,8
Tomatoes,Kawangware,41.66,50.0,4000.0,Nairobi,2024-08-02,8
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-08-02,8
Tomatoes,Nairobi Wakulima,50.0,,4000.0,Nairobi,2024-08-02,8
Tomatoes,Voi Wholesale,20.0,,2600.0,Taita-Taveta,2024-08-02,8
Tomatoes,Voi Wholesale,17.86,,5200.0,Taita-Taveta,2024-08-02,8
Tomatoes,Diani Market,60.0,90.0,3500.0,Kwale,2024-08-02,8
Tomatoes,Serem - Vihiga,,80.0,3000.0,Vihiga,2024-08-02,8
Tomatoes,Chuka,20.0,30.0,5000.0,Tharaka-Nithi,2024-08-02,8
Tomatoes,Mwatate,30.0,30.0,4000.0,Taita-Taveta,2024-08-03,8
Tomatoes,Akala,55.56,71.43,1000.0,Siaya,2024-08-03,8
Tomatoes,Charo wa Mae,40.0,80.0,910.0,Kilifi,2024-08-03,8
Tomatoes,Kibiok,66.67,73.33,12000.0,Nandi,2024-08-04,8
Tomatoes,Diani Market,50.0,80.0,2500.0,Kwale,2024-08-04,8
Tomatoes,Charo wa Mae,40.0,70.0,910.0,Kilifi,2024-08-04,8
Tomatoes,Khayega,150.0,180.0,9000.0,Kakamega,2024-08-04,8
Tomatoes,Kibuye,78.57,100.0,4000.0,Kisumu,2024-08-04,8
Tomatoes,Mghange,30.0,20.0,2000.0,Taita-Taveta,2024-08-04,8
Tomatoes,Nairobi Wakulima,42.0,50.0,4000.0,Nairobi,2024-08-05,8
Tomatoes,Kitale Municipality Market,30.0,40.0,40000.0,Trans-Nzoia,2024-08-05,8
Tomatoes,Charo wa Mae,50.0,80.0,1560.0,Kilifi,2024-08-05,8
Tomatoes,Charo wa Mae,40.0,70.0,700.0,Kilifi,2024-08-05,8
Tomatoes,Butere Livestock Market,42.86,60.0,5600.0,Kakamega,2024-08-05,8
Tomatoes,Aram,46.88,65.22,10500.0,Siaya,2024-08-05,8
Tomatoes,Gakoromone,30.0,40.0,8000.0,Meru,2024-08-05,8
Tomatoes,Kalundu,23.44,70.0,4000.0,Kitui,2024-08-05,8
Tomatoes,Kutus,25.0,30.0,4200.0,Kirinyaga,2024-08-05,8
Tomatoes,Mtwapa,25.0,100.0,1200.0,Kilifi,2024-08-05,8
Tomatoes,Gongoni,50.0,70.0,45000.0,Kilifi,2024-08-05,8
Tomatoes,Kawangware,41.66,50.0,4000.0,Nairobi,2024-08-05,8
Tomatoes,Cheptulu,,76.92,2300.0,Vihiga,2024-08-05,8
Tomatoes,Bondo,93.75,130.0,14000.0,Siaya,2024-08-06,8
Tomatoes,Maua,30.0,50.0,18000.0,Meru,2024-08-06,8
Tomatoes,Tawa,45.0,50.0,5000.0,Makueni,2024-08-06,8
Tomatoes,Molo,,70.0,1100.0,Nakuru,2024-08-06,8
Tomatoes,Ahero,140.0,150.0,7000.0,Kisumu,2024-08-06,8
Tomatoes,Charo wa Mae,40.0,70.0,1035.0,Kilifi,2024-08-06,8
Tomatoes,Charo wa Mae,40.0,70.0,1170.0,Kilifi,2024-08-06,8
Tomatoes,Kerugoya,40.0,70.0,1500.0,Kirinyaga,2024-08-06,8
Tomatoes,Diani Market,60.0,90.0,3500.0,Kwale,2024-08-06,8
Tomatoes,Nkubu,4.0,30.0,4000.0,Meru,2024-08-06,8
Tomatoes,Mtwapa,18.75,100.0,950.0,Kilifi,2024-08-06,8
Tomatoes,Kawangware,58.33,,4000.0,Nairobi,2024-08-06,8
Tomatoes,Gongoni,50.0,70.0,25000.0,Kilifi,2024-08-06,8
Tomatoes,Ngurubani Market,12.5,20.0,5000.0,Kirinyaga,2024-08-06,8
Tomatoes,Wundanyi,,30.0,1800.0,Taita-Taveta,2024-08-06,8
Tomatoes,Kathonzweni,30.0,40.0,14000.0,Makueni,2024-08-06,8
Tomatoes,Cheptulu,,76.92,2400.0,Vihiga,2024-08-07,8
Tomatoes,Taveta Retail Market,30.0,50.0,250.0,Taita-Taveta,2024-08-07,8
Tomatoes,Makutano Kirinyaga,15.0,20.0,4000.0,Kirinyaga,2024-08-07,8
Tomatoes,Kabati - Muranga,45.0,70.0,4000.0,Muranga,2024-08-07,8
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-08-07,8
Tomatoes,Gongoni,50.0,60.0,25000.0,Kilifi,2024-08-07,8
Tomatoes,Mulot,44.12,50.0,3000.0,Bomet,2024-08-07,8
Tomatoes,Mukuyu Market,,40.0,4000.0,Muranga,2024-08-07,8
Tomatoes,Kawangware,58.33,,4000.0,Nairobi,2024-08-07,8
Tomatoes,Mwingi Town,31.25,40.0,10000.0,Kitui,2024-08-08,8
Tomatoes,Bondo,93.75,150.0,4000.0,Siaya,2024-08-08,8
Tomatoes,Katito,55.0,150.0,4000.0,Kisumu,2024-08-08,8
Tomatoes,Kitale Municipality Market,80.0,100.0,40000.0,Trans-Nzoia,2024-08-08,8
Tomatoes,Aram,34.38,55.76,10500.0,Siaya,2024-08-08,8
Tomatoes,Aram,37.5,60.73,9000.0,Siaya,2024-08-08,8
Tomatoes,Molo,,80.0,1200.0,Nakuru,2024-08-08,8
Tomatoes,Mabera,87.5,80.0,4000.0,Migori,2024-08-08,8
Tomatoes,Charo wa Mae,38.46,80.0,1430.0,Kilifi,2024-08-08,8
Tomatoes,Gongoni,50.0,60.0,20000.0,Kilifi,2024-08-08,8
Tomatoes,Kutus,21.55,25.86,4650.0,Kirinyaga,2024-08-08,8
Tomatoes,Kerugoya,40.0,70.0,1500.0,Kirinyaga,2024-08-08,8
Tomatoes,Mogogosiek Market,60.0,70.0,34.0,Bomet,2024-08-08,8
Tomatoes,Kawangware,58.33,,4000.0,Nairobi,2024-08-08,8
Tomatoes,Mtwapa,18.75,100.0,144.0,Kilifi,2024-08-08,8
Tomatoes,Diani Market,60.0,90.0,3500.0,Kwale,2024-08-08,8
Tomatoes,Kinango,55.56,70.0,7000.0,Kwale,2024-08-08,8
Tomatoes,Bungoma town,100.0,130.0,5000.0,Bungoma,2024-08-09,8
Tomatoes,Ndanai,70.0,80.0,5000.0,Bomet,2024-08-09,8
Tomatoes,Ndanai,80.0,100.0,9600.0,Bomet,2024-08-09,8
Tomatoes,Rongo,46.67,155.76,12000.0,Migori,2024-08-09,8
Tomatoes,Mumias,56.25,100.0,12800.0,Kakamega,2024-08-09,8
Tomatoes,Ngurubani Market,15.0,20.0,4000.0,Kirinyaga,2024-08-09,8
Tomatoes,Gakoromone,30.0,35.0,2000.0,Meru,2024-08-09,8
Tomatoes,Kitale Municipality Market,80.0,100.0,20000.0,Trans-Nzoia,2024-08-09,8
Tomatoes,Charo wa Mae,40.0,80.0,910.0,Kilifi,2024-08-09,8
Tomatoes,Malimili Livestock Market,80.0,100.0,2000.0,Kakamega,2024-08-09,8
Tomatoes,Diani Market,60.0,90.0,2800.0,Kwale,2024-08-09,8
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-08-09,8
Tomatoes,Molo,,80.0,1300.0,Nakuru,2024-08-09,8
Tomatoes,Mtwapa,57.69,100.0,2600.0,Kilifi,2024-08-09,8
Tomatoes,Chuka,20.0,30.0,5000.0,Tharaka-Nithi,2024-08-09,8
Tomatoes,Kawangware,58.33,,4000.0,Nairobi,2024-08-09,8
Tomatoes,Wundanyi,,30.0,1800.0,Taita-Taveta,2024-08-09,8
Tomatoes,Gongoni,50.0,60.0,40000.0,Kilifi,2024-08-09,8
Tomatoes,Charo wa Mae,45.0,80.0,1300.0,Kilifi,2024-08-09,8
Tomatoes,Kiria-ini Market,50.0,50.0,700.0,Muranga,2024-08-10,8
Tomatoes,Mwatate,30.0,30.0,4000.0,Taita-Taveta,2024-08-10,8
Tomatoes,Isebania Market,,50.0,1500.0,Migori,2024-08-10,8
Tomatoes,Mukuyu Market,20.0,30.0,4000.0,Muranga,2024-08-10,8
Tomatoes,Sabatia,50.0,60.0,7680.0,Kakamega,2024-08-10,8
Tomatoes,Taveta Retail Market,70.0,100.0,4000.0,Taita-Taveta,2024-08-10,8
Tomatoes,Mukuyu Market,20.0,30.0,4000.0,Muranga,2024-08-10,8
Tomatoes,Charo wa Mae,40.0,80.0,1430.0,Kilifi,2024-08-10,8
Tomatoes,Charo wa Mae,50.0,80.0,700.0,Kilifi,2024-08-11,8
Tomatoes,Kibuye,78.57,100.0,4000.0,Kisumu,2024-08-11,8
Tomatoes,Khayega,70.0,90.0,8000.0,Kakamega,2024-08-11,8
Tomatoes,Mumias,56.25,100.0,9600.0,Kakamega,2024-08-11,8
Tomatoes,Mabera,,105.88,10000.0,Migori,2024-08-11,8
Tomatoes,Kawangware,58.33,,4000.0,Nairobi,2024-08-11,8
Tomatoes,Kibiok,73.33,83.33,12000.0,Nandi,2024-08-11,8
Tomatoes,Cheptulu,,76.92,3400.0,Vihiga,2024-08-12,8
Tomatoes,Nairobi Wakulima,43.0,50.0,4000.0,Nairobi,2024-08-12,8
Tomatoes,Diani Market,60.0,90.0,4500.0,Kwale,2024-08-12,8
Tomatoes,Aram,46.88,64.1,8000.0,Siaya,2024-08-12,8
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-08-12,8
Tomatoes,Kutus,20.0,30.0,4980.0,Kirinyaga,2024-08-12,8
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-08-12,8
Tomatoes,Chebunyo,50.0,60.0,7000.0,Bomet,2024-08-12,8
Tomatoes,Kagio,23.44,34.38,25000.0,Kirinyaga,2024-08-13,8
Tomatoes,Isebania Market,,50.0,1000.0,Migori,2024-08-13,8
Tomatoes,Bondo,93.75,120.0,24000.0,Siaya,2024-08-13,8
Tomatoes,Kerugoya,40.0,70.0,1400.0,Kirinyaga,2024-08-13,8
Tomatoes,Ahero,100.0,120.0,6000.0,Kisumu,2024-08-13,8
Tomatoes,Kabati - Muranga,50.0,70.0,4000.0,Muranga,2024-08-13,8
Tomatoes,Ngurubani Market,25.0,35.0,3000.0,Kirinyaga,2024-08-13,8
Tomatoes,Chuka,25.0,30.0,5000.0,Tharaka-Nithi,2024-08-13,8
Tomatoes,Nkubu,4.0,30.0,5000.0,Meru,2024-08-13,8
Tomatoes,Kabiyet Market,56.0,64.0,3050.0,Nandi,2024-08-13,8
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-08-13,8
Tomatoes,Wundanyi,30.0,40.0,2800.0,Taita-Taveta,2024-08-13,8
Tomatoes,Gongoni,50.0,70.0,25000.0,Kilifi,2024-08-13,8
Tomatoes,Molo,,70.0,1300.0,Nakuru,2024-08-13,8
Tomatoes,Kathonzweni,40.0,60.0,10000.0,Makueni,2024-08-13,8
Tomatoes,Mwatate,30.0,30.0,4000.0,Taita-Taveta,2024-08-14,8
Tomatoes,Mwingi Town,23.44,30.0,10000.0,Kitui,2024-08-14,8
Tomatoes,Rongo,46.67,58.0,62000.0,Migori,2024-08-14,8
Tomatoes,Taveta Retail Market,70.0,100.0,285.0,Taita-Taveta,2024-08-14,8
Tomatoes,Mbale,83.33,83.33,12000.0,Vihiga,2024-08-14,8
Tomatoes,Mulot,33.33,60.0,1200.0,Bomet,2024-08-14,8
Tomatoes,Makutano Embu,22.73,75.0,4000.0,Embu,2024-08-14,8
Tomatoes,Kangeta,40.0,50.0,1400.0,Meru,2024-08-14,8
Tomatoes,Voi Retail,,50.0,160.0,Taita-Taveta,2024-08-14,8
Tomatoes,Mukuyu Market,,40.0,4000.0,Muranga,2024-08-14,8
Tomatoes,Charo wa Mae,38.46,80.0,1170.0,Kilifi,2024-08-14,8
Tomatoes,Gongoni,50.0,60.0,6000.0,Kilifi,2024-08-14,8
Tomatoes,Makutano Kirinyaga,25.0,35.0,4100.0,Kirinyaga,2024-08-14,8
Tomatoes,Miruka,39.06,100.0,19712.0,Nyamira,2024-08-14,8
Tomatoes,Aram,40.63,48.78,10500.0,Siaya,2024-08-15,8
Tomatoes,Mabera,,111.76,20000.0,Migori,2024-08-15,8
Tomatoes,Katito,83.33,100.0,7500.0,Kisumu,2024-08-15,8
Tomatoes,Kinango,33.33,60.0,10000.0,Kwale,2024-08-15,8
Tomatoes,Aram,40.63,56.07,5500.0,Siaya,2024-08-15,8
Tomatoes,Kinango,66.67,100.0,6000.0,Kwale,2024-08-15,8
Tomatoes,Kutus,12.5,16.67,5600.0,Kirinyaga,2024-08-15,8
Tomatoes,Mogogosiek Market,70.0,80.0,80.0,Bomet,2024-08-15,8
Tomatoes,Diani Market,60.0,90.0,1800.0,Kwale,2024-08-15,8
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-08-15,8
Tomatoes,Charo wa Mae,50.0,80.0,900.0,Kilifi,2024-08-15,8
Tomatoes,Gongoni,50.0,60.0,45000.0,Kilifi,2024-08-15,8
Tomatoes,Nairobi Wakulima,40.0,60.0,4000.0,Nairobi,2024-08-15,8
Tomatoes,Ngurubani Market,25.0,35.0,4200.0,Kirinyaga,2024-08-16,8
Tomatoes,Mumias,50.0,150.0,18200.0,Kakamega,2024-08-16,8
Tomatoes,Kerugoya,40.0,70.0,1500.0,Kirinyaga,2024-08-16,8
Tomatoes,Bondo,85.94,120.0,5000.0,Siaya,2024-08-16,8
Tomatoes,Bondo,85.94,120.0,5000.0,Siaya,2024-08-16,8
Tomatoes,Eldoret Main,45.0,60.0,7000.0,Uasin-Gishu,2024-08-16,8
Tomatoes,Bungoma town,87.5,100.0,7000.0,Bungoma,2024-08-16,8
Tomatoes,Cheptulu,,83.33,5000.0,Vihiga,2024-08-16,8
Tomatoes,Kisasi,25.0,40.0,4000.0,Kitui,2024-08-16,8
Tomatoes,Malimili Livestock Market,50.0,70.0,3000.0,Kakamega,2024-08-16,8
Tomatoes,Mbale,83.33,83.33,24000.0,Vihiga,2024-08-16,8
Tomatoes,Makutano Kirinyaga,25.0,35.0,5000.0,Kirinyaga,2024-08-16,8
Tomatoes,Gongoni,50.0,60.0,25000.0,Kilifi,2024-08-16,8
Tomatoes,Molo,,80.0,1200.0,Nakuru,2024-08-16,8
Tomatoes,Diani Market,50.0,80.0,6000.0,Kwale,2024-08-16,8
Tomatoes,Ndanai,67.5,100.0,1600.0,Bomet,2024-08-16,8
Tomatoes,Chuka,20.0,30.0,5000.0,Tharaka-Nithi,2024-08-16,8
Tomatoes,Nairobi Wakulima,43.0,50.0,4000.0,Nairobi,2024-08-16,8
Tomatoes,Gakoromone,30.0,45.0,3000.0,Meru,2024-08-16,8
Tomatoes,Charo wa Mae,40.0,80.0,600.0,Kilifi,2024-08-16,8
Tomatoes,Serem - Vihiga,,80.0,3000.0,Vihiga,2024-08-17,8
Tomatoes,Isebania Market,,100.0,1000.0,Migori,2024-08-17,8
Tomatoes,Mwatate,25.0,25.0,5500.0,Taita-Taveta,2024-08-17,8
Tomatoes,Mukuyu Market,20.0,30.0,4000.0,Muranga,2024-08-17,8
Tomatoes,Kibiok,40.0,50.0,12000.0,Nandi,2024-08-18,8
Tomatoes,Mghange,,40.0,800.0,Taita-Taveta,2024-08-18,8
Tomatoes,Muhoroni,71.43,80.0,7000.0,Kisumu,2024-08-18,8
Tomatoes,Khayega,50.0,80.0,7000.0,Kakamega,2024-08-18,8
Tomatoes,Mabera,126.67,100.0,10000.0,Migori,2024-08-18,8
Tomatoes,Kibuye,64.29,100.0,16800.0,Kisumu,2024-08-18,8
Tomatoes,Aram,37.5,51.72,8500.0,Siaya,2024-08-19,8
Tomatoes,Rongo,33.33,88.97,48000.0,Migori,2024-08-19,8
Tomatoes,Chebunyo,47.5,60.0,5000.0,Bomet,2024-08-19,8
Tomatoes,Nairobi Wakulima,42.0,50.0,4000.0,Nairobi,2024-08-19,8
Tomatoes,Aram,37.5,60.61,11500.0,Siaya,2024-08-19,8
Tomatoes,Kutus,16.67,20.83,4680.0,Kirinyaga,2024-08-19,8
Tomatoes,Mtwapa,92.31,100.0,600.0,Kilifi,2024-08-19,8
Tomatoes,Molo,,80.0,1050.0,Nakuru,2024-08-19,8
Tomatoes,Diani Market,50.0,80.0,6500.0,Kwale,2024-08-19,8
Tomatoes,Gongoni,50.0,60.0,90000.0,Kilifi,2024-08-19,8
Tomatoes,Charo wa Mae,40.0,70.0,1040.0,Kilifi,2024-08-19,8
Tomatoes,Kabati - Muranga,50.0,70.0,4000.0,Muranga,2024-08-20,8
Tomatoes,Bondo,65.63,70.0,10000.0,Siaya,2024-08-20,8
Tomatoes,Cheptulu,,76.92,4000.0,Vihiga,2024-08-20,8
Tomatoes,Kapkwen,90.0,100.0,15000.0,Bomet,2024-08-20,8
Tomatoes,Ngurubani Market,25.0,30.0,3200.0,Kirinyaga,2024-08-20,8
Tomatoes,Nkubu,4.0,30.0,4000.0,Meru,2024-08-20,8
Tomatoes,Kirwara Market,,45.45,2300.0,Muranga,2024-08-20,8
Tomatoes,Kerugoya,40.0,70.0,1500.0,Kirinyaga,2024-08-20,8
Tomatoes,Charo wa Mae,38.46,60.0,910.0,Kilifi,2024-08-20,8
Tomatoes,Charo wa Mae,37.5,60.0,1560.0,Kilifi,2024-08-20,8
Tomatoes,Charo wa Mae,37.5,60.0,1560.0,Kilifi,2024-08-20,8
Tomatoes,Gongoni,50.0,60.0,25000.0,Kilifi,2024-08-20,8
Tomatoes,Wundanyi,,40.0,2500.0,Taita-Taveta,2024-08-20,8
Tomatoes,Maua,25.0,40.0,17000.0,Meru,2024-08-20,8
Tomatoes,Taveta Retail Market,15.0,20.0,1000.0,Taita-Taveta,2024-08-21,8
Tomatoes,Isebania Market,,50.0,800.0,Migori,2024-08-21,8
Tomatoes,Makutano Kirinyaga,20.0,30.0,4000.0,Kirinyaga,2024-08-21,8
Tomatoes,Mwingi Town,23.44,30.0,10000.0,Kitui,2024-08-21,8
Tomatoes,Charo wa Mae,38.46,60.0,1170.0,Kilifi,2024-08-21,8
Tomatoes,Charo wa Mae,40.0,60.0,1200.0,Kilifi,2024-08-21,8
Tomatoes,Kabiyet Market,70.0,72.0,1000.0,Nandi,2024-08-21,8
Tomatoes,Makutano Embu,16.67,,4000.0,Embu,2024-08-21,8
Tomatoes,Kangeta,35.0,40.0,1570.0,Meru,2024-08-21,8
Tomatoes,Gongoni,50.0,60.0,30000.0,Kilifi,2024-08-21,8
Tomatoes,Gikomba,,60.0,2000.0,Nairobi,2024-08-21,8
Tomatoes,Makutano Embu,20.0,,4000.0,Embu,2024-08-21,8
Tomatoes,Makutano Embu,22.22,,4000.0,Embu,2024-08-21,8
Tomatoes,Mukuyu Market,,40.0,4000.0,Muranga,2024-08-21,8
Tomatoes,Miruka,62.5,100.0,26880.0,Nyamira,2024-08-21,8
Tomatoes,Mogogosiek Market,6.0,80.0,600.0,Bomet,2024-08-22,8
Tomatoes,Kerugoya,40.0,60.0,1500.0,Kirinyaga,2024-08-22,8
Tomatoes,Kabati Kitui,60.0,100.0,22100.0,Kitui,2024-08-22,8
Tomatoes,Cheptulu,,71.43,4500.0,Vihiga,2024-08-22,8
Tomatoes,Kinango,33.33,60.0,7000.0,Kwale,2024-08-22,8
Tomatoes,Aram,40.63,65.22,8000.0,Siaya,2024-08-22,8
Tomatoes,Rongo,25.0,22.42,48000.0,Migori,2024-08-22,8
Tomatoes,Gongoni,40.0,50.0,80000.0,Kilifi,2024-08-22,8
Tomatoes,Aram,40.63,56.5,10500.0,Siaya,2024-08-22,8
Tomatoes,Charo wa Mae,50.0,80.0,10000.0,Kilifi,2024-08-23,8
Tomatoes,Cheptulu,,71.43,5500.0,Vihiga,2024-08-23,8
Tomatoes,Kagio,31.25,39.06,20000.0,Kirinyaga,2024-08-23,8
Tomatoes,Kamukuywa,125.0,140.63,12000.0,Bungoma,2024-08-23,8
Tomatoes,Mumias,62.5,110.0,6600.0,Kakamega,2024-08-23,8
Tomatoes,Kirwara Market,,27.27,2500.0,Muranga,2024-08-23,8
Tomatoes,Charo wa Mae,50.0,80.0,1170.0,Kilifi,2024-08-23,8
Tomatoes,Bungoma town,85.0,100.0,7500.0,Bungoma,2024-08-23,8
Tomatoes,Ngurubani Market,17.5,25.0,4000.0,Kirinyaga,2024-08-23,8
Tomatoes,Malimili Livestock Market,50.0,80.0,2000.0,Kakamega,2024-08-23,8
Tomatoes,Gongoni,40.0,50.0,25000.0,Kilifi,2024-08-23,8
Tomatoes,Makutano Kirinyaga,17.5,25.0,4500.0,Kirinyaga,2024-08-23,8
Tomatoes,Gakoromone,30.0,45.0,4000.0,Meru,2024-08-23,8
Tomatoes,Ndanai,80.0,100.0,9800.0,Bomet,2024-08-23,8
Tomatoes,Serem - Vihiga,,80.0,2500.0,Vihiga,2024-08-24,8
Tomatoes,Molo,,70.0,1400.0,Nakuru,2024-08-24,8
Tomatoes,Kapsabet Market,57.14,100.0,10000.0,Nandi,2024-08-24,8
